Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Are you experiencing any shortness of breath?,"Bẹ́ẹ̀ni, mímí mi wà ní àìtó, ó sì ń há mi ní ọ̀fun.","Yes, my breathing is inadequate, and I feel a tightness in my throat.","Yes, breathing my is at inadequacy, it and is tightening me at throat."
We need to perform a minor surgery to address this issue. Do you understand?,"Àbá ni pé kí n fọwọ́ sí iṣẹ́ abẹ náà, ṣùgbọ́n ṣe kò ní léwu?","The suggestion is for me to consent to the surgery, but will it not be dangerous?","Suggestion is that that I sign for work surgery that, but is it not dangerous?"
Where is the bleeding coming from?,"Ó ń ti orí mi wá, láti ibi tí mọ́tò ti gbá mi kọlù.","It's coming from my head, from where the car hit me.","It habitually from head my come, from place that car has hit me collide."
Your physiotherapy is crucial for regaining strength and movement.,"Ó ṣòro gan-an, Dọ́kítà. Apá mi ò gbéyọ mọ́, ẹsẹ̀ mi sì ń fì.","It's very difficult, Doctor. My arm doesn't lift anymore, and my leg is shaking.","It difficult very, Doctor. Arm my not lift anymore, leg my also is shaking."
Are you experiencing any changes in your urination patterns?,"Bẹ́ẹ̀ni, mo máa ń tọ̀ púpọ̀ ní òru. Ó sì máa ń sun mí lára.","Yes, I urinate frequently at night. And it usually burns me.","Yes, I usually urinate much in night. It also usually burns me in body."
When was your last menstrual period?,"Ó ti lé ní oṣù mẹ́ta báyìí, mo sì ti fura sí àwọn àmì oyún lára mi.","It has been more than three months now, and I have suspected signs of pregnancy in my body.","It has exceeded month three now, I also have suspected the signs pregnancy in body my."
How long have you had this skin rash?,"Ó ti tó ọjọ́ mẹ́ta báyìí, ó sì ń yún mi gan-an.","It's been about three days now, and it's very itchy.","It has reached day three now, it and is itching me very much."
We need to run some tests to confirm if it's typhoid.,"Mo gbọ́, Dókítà. Ṣé ó lè jẹ́ pé nǹkan míì ni?","I understand, Doctor. Could it be something else?","I hear, Doctor. Can it be that something else it is?"
"How would you describe the pain? Is it sharp, dull, or throbbing?","Ó máa ń jẹ́ ìrora tó máa ń yọ sí mi lẹ́ẹ̀kọ̀ọ̀kan, Dókítà, bíi pé wọ́n ń gun mi lókùnrin.","It's a pain that comes and goes occasionally, Doctor, like a stabbing sensation.","It usually is pain that usually comes to me occasionally, Doctor, like they are stabbing me with knife."
Have you eaten out recently or consumed any unsanitary food?,"Mo jẹun ní ilé oúnjẹ kan ní ọ̀sẹ̀ tó kọjá, ó lè jẹ́ láti ibẹ̀.","I ate at a restaurant last week, it might be from there.","I ate food at house food one in week that passed, it can be from there."
Do you have a regular doctor you see?,"Rárá, èyí ni ìgbà àkọ́kọ́ tí mo ti wá sí ilé-ìwòsàn yìí.","No, this is the first time I have come to this hospital.","No, this is time first that I have come to house-hospital this."
Do you feel any numbness or tingling in your limbs?,"Ẹsẹ̀ mi méjèèjì máa ń rọ, ó sì máa ń gbóná nígbà mìíràn.","Both my legs feel numb, and sometimes they get hot.","Leg my both usually numb, it also usually hot at times other."
Do you agree to proceed with the surgery?,"Lóòótọ́, mo gbà pé kí ẹ ṣe é, tí ó bá jẹ́ pé ó pọn dandan.","Truly, I agree for you to do it, if it is absolutely necessary.","Truly, I agree that you do it, if it is that it is necessary."
Are you experiencing any numbness or tingling in your limbs?,"Bẹ́ẹ̀ni, ọwọ́ àti ẹsẹ̀ mi máa ń gbóná, ó sì máa ń kùnà bíi pé wọ́n ti sùn.","Yes, my hands and feet sometimes feel hot and numb, as if they've fallen asleep.","Yes, my hands and feet usually feel hot, it also usually feels numb as if they have slept."
Do you have any cough or shortness of breath?,"Mo ń hó kòkòrò, mo sì ń fẹ́ èémí ṣáá nígbà gbogbo, àní tí mo bá tiẹ̀ rìn díẹ̀.","I have a cough, and I constantly struggle for breath, even when I walk a little.","I am coughing, I also am wanting breath always at all times, even if I even walk a little."
Is there any blood in your urine or stool?,"Bẹ́ẹ̀ni, mo ti rí ẹ̀jẹ̀ díẹ̀ nínú ìgbẹ́ mi ní òwúrọ̀ yìí.","Yes, I noticed a small amount of blood in my stool this morning.","Yes, I have seen some blood in my stool this morning."
Do you feel any pain when you move your arm?,"Bẹ́ẹ̀ni, apá mi dùn mí gan-an, mi ò sì lè gbé e sókè dáadáa.","Yes, my arm is very painful, and I can't lift it properly.","Yes, arm my pains me very, I not also can lift it up well."
Does the child have a rash?,"Bẹ́ẹ̀ni, Dókítà. Ara rẹ̀ kò ti mọ́, gbogbo ara rẹ̀ sì kún fún ara ríro. Ó sì tún ń yún un gan-an.","Yes, Doctor. His skin is no longer clear; his whole body is covered in rashes. And it's also very itchy.","Yes, Doctor. Body his not has clear, whole body his and full for body painful. He and also is itching him very-much."
We'll need to take some blood samples for further tests.,"Ó dára, Dókítà, ṣé kò ní kan mí gan-an ni?","Okay, Doctor, will it not hurt me too much?","It is good, Doctor, will it not hurt me very much?"
How long have you been experiencing this headache?,"Ó ti lé ní ọjọ́ méjì báyìí, tí orí mi ti ń fọ mí lálẹ́ àti ní òwúrọ̀.","It has been more than two days now that I've had this headache, especially at night and in the morning.","It has exceeded two days now, that my head has been aching me at night and in the morning."
How long have you had this fever?,Ó ti lé ní ọjọ́ mẹ́ta báyìí tí ibà yìí ti ń mú mi. Ojú mi ti pọ́n.,This fever has been affecting me for more than three days now. I feel very weak.,It has passed three days now that this fever has been catching me. My eyes are red (from weakness).
We need to admit your child for observation.,Ṣé èyí túmọ̀ sí pé kò rí bẹ́ẹ̀ dáadáa? Ǹjẹ́ àìsàn rẹ̀ le koko bẹ́ẹ̀?,Does this mean he's not doing well? Is his illness that serious?,Is it that this means that he not sees so well? Is it that illness his is strong so?
Did you witness a seizure? Can you describe what happened?,"Bẹ́ẹ̀ni, Dókítà. Ọkùnrin náà bẹ̀rẹ̀ sí í mì gidigidi, ó sì fọ́jú sílẹ̀ fún iṣẹ́jú díẹ̀.","Yes, Doctor. The man started shaking violently, and lost consciousness for a few minutes.","Yes, Doctor. Man the started to shake very much, he also closed eye down for minute some."
"Do you feel sad, anxious, or hopeless often?","Bẹ́ẹ̀ni, inú mi kì í dùn rárá, èdè mi sì máa ń yí mi púpọ̀.","Yes, I'm never happy, and I often feel confused (or my head spins a lot).","Yes, inside my never is sweet at all, language my also is turning me much."
How is the baby moving? Do you feel regular kicks?,"Ó ń tì mí ní déédéé, ó sì ń tún gbé ara rẹ̀ fúnra rẹ̀. Mo rò pé ó dáadáa.","It's kicking me regularly, and it's also moving by itself. I think it's fine.","It is kicking me regularly, it also is again lifting body its itself. I think that it good."
It's crucial for you to take it daily. Skipping doses can be very dangerous.,"Mo rí i báyìí, Dọ́kítà. Ṣé ó yẹ kí n máa jẹun ní pàtó kan náà?","I see now, Doctor. Should I also follow a specific diet?","I see it now, Doctor. Should I be eating in particular one same?"
When did you first notice this rash?,"Mo rí i ní àárín ọ̀sẹ̀ tó kọjá, ó sì ń yún mi gan-an láti ìgbà náà.","I noticed it in the middle of last week, and it has been very itchy since then.","I saw it in middle week that passed, it and is itching me very from time that."
Are you feeling dizzy or lightheaded?,"Bẹ́ẹ̀ni, Dókítà. Orí mi ń wú gan-an, mo rí ìrìwẹ̀sì.","Yes, Doctor. My head is throbbing badly, and I feel faint.","Yes, Doctor. Head my is throbbing very much, I see faintness."
Is there any blood in your stool or urine?,"Bẹ́ẹ̀ni, mo rí ẹ̀jẹ̀ díẹ̀ nínú ìgbẹ́ mi ní àárọ̀ yìí.","Yes, I saw a little blood in my stool this morning.","Yes, I saw blood a little in stool my in morning this."
Have you noticed any changes in your vision or hearing?,"Bẹ́ẹ̀ni, ojú mi ń rí nkan níṣòro, ó sì máa ń kùn díẹ̀ díẹ̀.","Yes, I have difficulty seeing, and it's gradually worsening.","Yes, eye my is seeing things with difficulty, it also usually grumbles little by little."
Do you have any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi méjèèjì ti wú, pàápàá ní òpin ọjọ́.","Yes, both of my legs are swollen, especially at the end of the day.","Yes, leg my two have swollen, especially in end of day."
How long have you been experiencing this cough?,"Ó ti fẹ́rẹ̀ẹ́ tó ọ̀sẹ̀ méjì báyìí tí mo ti ń kọ hó, àti pé ó máa ń le gan-an ní alẹ́.","I've been coughing for almost two weeks now, and it gets very severe at night.","It has almost been two weeks now that I have been coughing, and it habitually strong very at night."
Are you experiencing any chest pain or difficulty breathing?,"Bẹ́ẹ̀ ni, àyà mi ń gbọ́ná, ó sì ń fún mi ní ẹ̀mí. Ó kùnà láti mí dáadáa.","Yes, my chest is burning, and I'm having shortness of breath. I'm unable to breathe properly.","Yes, chest my is burning, it also is squeezing me at breath. It fails to breathe properly."
Do you feel weak or tired throughout the day?,"Bẹ́ẹ̀ni, àárẹ̀ máa ń mú mi púpọ̀ láìṣe iṣẹ́ àṣekúdà.","Yes, I feel very tired without doing much strenuous work.","Yes, tiredness always takes me much without doing work extra."
Has your vision been blurry lately?,"Bẹ́ẹ̀ni, ojú mi ti ń rí fùyẹ̀fùyẹ̀, èyí sì ń yọ mí lẹ́nu.","Yes, my vision has been blurry, and this is bothering me.","Yes, eye my has been seeing blurrily, this also is bothering me."
How long have you felt this weakness?,"Ara mi rẹ̀ mí gan-an fún ọ̀pọ̀lọpọ̀ ọjọ́ báyìí, kò sì sí agbára nínú mi.","I've felt extremely weak for several days now, with no energy.","My body is tired me very much for many days now, and there is no strength in me."
Have you been checking your blood sugar levels as advised?,"Bẹ́ẹ̀ni, mo máa ń ṣàyẹ̀wò rẹ̀ ní àárọ̀ àti ní alẹ́.","Yes, I usually check it in the morning and at night.","Yes, I usually check it at morning and at night."
Do you have any general body aches or malaise?,"Bẹ́ẹ̀ni, gbogbo ara mi ló ń dún mí, mo sì rẹ̀ mí láìsí ohun tí mo ṣe. Ó wulẹ̀ rẹ̀ mí.","Yes, my entire body aches, and I'm tired without doing anything. I'm just tired.","Yes, all body my is what is paining me, I also tired me without thing that I did. It just tired me."
Do you have a family history of heart disease?,"Bẹ́ẹ̀ni, bàbá mi kú nípasẹ̀ àrùn ọkàn.","Yes, my father passed away due to heart disease.","Yes, father my died through disease heart."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ ni, Dókítà. Ojú mi ti ń rí fìrìfìrì lákòókò kan, pàápàá ní àṣálẹ́.","Yes, Doctor. My vision has been blurry at times, especially in the evening.","Yes, Doctor. Eye my has been seeing blurry at time one, especially in evening."
Is your child eating well and playing as usual?,"Rárá, kò jẹun dáadáa, kò sì fi bẹ́ẹ̀ gbádùn eré mọ́. Ó tún ń yàgbẹ́ tó pọ̀ gan-an.","No, he's not eating well, and he doesn't enjoy playing as much anymore. He's also passing a lot of watery stool.","No, he not eat well, he also not so much enjoy play anymore. He also is passing stool that much very."
Can you point to where the pain is most severe?,Níbi ọwọ́ mi òsì ni ó ti pọ̀ jù. Kò lè gbé ohunkóhun.,It's worst on my left arm. I can't lift anything.,At hand my left is it most much. Not can lift anything.
Do you engage in any regular physical activity?,"Kò púpọ̀. Mo máa ń rìn díẹ̀ nígbà míì, ṣùgbọ́n kò fi bẹ́ẹ̀ pẹ́.","Not much. I sometimes walk a little, but not for very long.","Not much. I usually walk a-little sometimes, but not very long."
"Are you regularly checking your feet for any sores or cuts, if you are diabetic?","Bẹ́ẹ̀ni, mo ń ṣàyẹ̀wò wọn lójoojúmọ́. Kò sí àwọn egbò kankan báyìí.","Yes, I check them daily. There are no wounds present currently.","Yes, I am checking them daily. Not is wounds any now."
Have you noticed any changes in your bowel habits?,"Bẹ́ẹ̀ni. Ìgbẹ́ mi ti yí pa dà, ó sì máa ń le. Mo gbìyànjú fún ọjọ́ méjì láì jáde.",Yes. My stool has changed; it is usually hard. I struggled for two days without passing stool.,"Yes. Stool my has changed, it and usually hard. I struggled for day two without going out."
How would you describe your cough? Is it dry or do you bring up phlegm?,"Ikọ́ gbígbẹ ni, kò sì sí ohun tí ó jáde nígbà tí mo bá kọ́.","It's a dry cough, and nothing comes out when I cough.","Cough dry it is, not also is anything that comes out when I if cough."
Have you been taking any self-medication for these symptoms?,"Bẹ́ẹ̀ni, mo ti mu Paracetamol àti àwọn ewé kan tí ìyá mi fún mi.","Yes, I've taken Paracetamol and some herbal remedies my mother gave me.","Yes, I have taken Paracetamol and some leaves one that mother my gave me."
Is your child feeding well?,"Rárá, kò fẹ́ jẹun rárá, ó sì máa ń bímí lẹ́yìn tí ó bá jẹun díẹ̀.","No, he doesn't want to eat at all, and he vomits after eating a little.","No, he not want to eat at all, he also usually vomits after he has eaten a little."
What makes the pain better or worse?,"Bí mo bá sinmi, ó máa ń dín kù díẹ̀, ṣùgbọ́n bí mo bá ṣe iṣẹ́, ó máa ń pọ̀ sí i.","If I rest, it usually decreases a little, but if I work, it usually increases.","If I rest, it usually decreases a little, but if I do work, it usually increases."
How do you feel after taking your malaria medication?,"Mo nírọ̀rùn díẹ̀ lẹ́yìn tí mo mu oògùn ibà náà, ṣùgbọ́n orí mí kò tíì dára pátápátá.","I felt a bit relieved after taking the malaria medication, but my head is not completely well yet.","I felt relief a little after that I drank medicine fever the, but head my not yet good completely."
How high was your child's temperature?,Ibi tó gbóná jù lọ ni ó dé ní 39.5 degrees Celsius.,The highest it reached was 39.5 degrees Celsius.,Place that hot most it reached in 39.5 degrees Celsius.
Does anyone in your family have a history of heart disease?,"Bẹ́ẹ̀ ni, ìyá àti bàbá mi méjèèjì ní àrùn ọkàn.","Yes, both my mother and father had heart disease.","Yes, mother and father my both had sickness heart."
How long have you had this cough?,"Ó ti fẹ́rẹ̀ẹ́ tó ọ̀sẹ̀ méjì báyìí, pẹ̀lú Ikọ́ tó gbẹ.","It's been almost two weeks now, with a dry cough.","It has almost reached two weeks now, with cough that is dry."
How high was your child's fever?,"Ara rẹ̀ gbóná gan-an, mi ò sì mọ̀ bóyá ó ju ìwọ̀n tó yẹ lọ.","His/her body was very hot, and I don't know if it exceeded the normal range.","Body his/her hot very, I don't also know if it exceeded measure that suitable too."
It's important to take this medication with food. Do you understand?,"Bẹ́ẹ̀ni, mo gbọ́, Dókítà. Mo máa jẹun kí n tó mu ú.","Yes, I understand, Doctor. I will eat before taking it.","Yes, I hear, Doctor. I will eat food before I will take it."
Have you noticed any changes in your appetite?,"Bẹ́ẹ̀ni, ebi ò fi bẹ́ẹ̀ ń pa mí, oúnjẹ sì máa ń kọ́ mi láyà.","Yes, I haven't had much appetite, and food often makes me feel sick.","Yes, hunger not much is killing me, food also always blocking me chest."
"That's important information. We'll monitor him closely. Next patient, please.","Dókítà, mo ní àìrígbẹ́ léraléra, àti pé inú mi ń rùn púpọ̀.","Doctor, I have frequent constipation, and I experience a lot of bloating.","Doctor, I have not-seeing-stool repeatedly, and stomach my is smelling much."
Has your child received all recommended immunizations?,"Bẹ́ẹ̀ni, mo ti rí i pé gbogbo abẹ́rẹ́ àjẹsára tí wọ́n sọ ni ó ti gbà.","Yes, I've made sure he has received all the recommended vaccinations.","Yes, I have seen it that all injection vaccine that they said is he has received."
Can you describe the pain you're feeling?,"Orí mi ń fọ mí gan-an, ó sì ń ro bíi pé wọ́n ń lu mí pẹ̀lú òòlù.","I have a severe headache, and it feels like a pounding or hammering sensation.","Head my is paining me very much, it also is aching like they are hitting me with hammer."
Has your child had any recent vaccinations?,"Bẹ́ẹ̀ ni, ó parí àjẹsára rẹ̀ tí wọ́n fún àwọn ọmọ ọdún kan.","Yes, he completed his one-year-old vaccinations.","Yes, he finished vaccine his that they gave children year one."
Do you feel dizzy or lightheaded?,"Bẹ́ẹ̀ni, ojú ń ṣú mi, bíi pé ayé ń yí mi lọ́kọ̀ọ̀kan.","Yes, I feel dizzy, like the world is spinning around me.","Yes, eye is dark for me, like that world is turning me around."
Did you hit your head when you fell?,"Bẹ́ẹ̀ni, orí mi kọ lu ilẹ̀, mo sì ti ní ìfọ́rí láti ìgbà náà.","Yes, my head hit the ground, and I have had a headache since then.","Yes, head my hit floor, I also have had headache since time that."
Are your contractions regular and strong?,"Bẹ́ẹ̀ ni, wọ́n ń dé ní gbogbo ìṣẹ́jú mẹ́wàá, wọ́n sì lágbára gan-an.","Yes, they are coming every ten minutes, and they are very strong.","Yes, they are coming at every minute ten, they also are strong very much."
What kind of work do you do?,"Èmi jẹ́ agbẹ́, iṣẹ́ mi sì ní láti máa gbẹ́ oko láti òwúrọ̀ títí di alẹ́.",I am a farmer; my work involves tilling the farm from morning till night.,"I am a farmer, my work is to be digging farm from morning until night."
"Are you experiencing any shortness of breath, especially when lying down?","Bẹ́ẹ̀ni, mími mi kò rọrùn nígbà tí mo bá sùn lulẹ̀, mo sì máa ń mí hán-hán.","Yes, my breathing is difficult when I lie down, and I often gasp for breath.","Yes, breath my not easy when I whenever I am sleeping down, I also usually breathe hán-hán."
How old is your child?,Ọmọ mi jẹ́ ọdún mẹ́ta gbáko. Lẹ́yìn ìbí ni mo ti ń mú un wá sí ilé ìwòsàn.,My child is exactly three years old. I have been bringing him to the hospital since birth.,Child my is year three exactly. After birth is I have been taking him come to house hospital.
Have you recently travelled out of town?,"Rárá o, mi ò lọ síbì kankan ní àwọn ọjọ́ tó kọjá wọ̀nyí.","No, I haven't travelled anywhere in the past few days.","No oh, I did not go anywhere in the days that passed these."
How long have you been feeling unwell in general?,"Ó ti lé ní oṣù kan báyìí. Kò sí ohun tí ó dára nínú ara mi, bí ẹni pé ó ti rẹ̀ mí púpọ̀ ni.","It's been over a month now. Nothing feels right in my body, as if I am extremely tired.","It has passed month one now. Not is anything that is good inside body my, like someone that it has tired me very much is."
How is the baby feeding?,"Kò tiẹ̀ fi bẹ́ẹ̀ jẹun dáadáa lónìí, ó sì ń sùn jù.","He hasn't been feeding very well today, and he's sleeping too much.","He not even that eat well today, he also is sleeping too much."
Are you having any difficulty breathing?,"Bẹ́ẹ̀ni, ó ṣòro fún mi láti mí, mo sì ń mí pẹ̀lú ariwo.","Yes, it's difficult for me to breathe, and I'm breathing with a sound.","Yes, it difficult for me to breathe, I also am breathing with noise."
How many times have you vomited today?,"Mo ti bì ní ẹ̀ẹ̀mẹ́ta, tí omi sì ti ń jáde lára mi gan-an.","I have vomited three times, and I feel very dehydrated.","I have vomited at three times, that water also has been coming out from body my very-very."
Have you had any previous surgeries?,"Bẹ́ẹ̀ni, wọ́n ṣẹ́ abẹ́ fún mi ní ọdún márùn-ún sẹ́yìn fún àpòòtí.","Yes, I had surgery five years ago for appendicitis.","Yes, they operated abdomen for me at year five back for appendix."
Are you experiencing any chest pain?,"Ọkàn mi ń lù gbígbọ̀n, ó sì máa ń ro mí ní àyà mi nígbà mìíràn.","My heart is pounding, and I sometimes feel pain in my chest.","Heart my is beating pounding, it also used to pain me in chest my sometimes."
Does anyone in your family have a history of diabetes?,"Bẹ́ẹ̀ni, bàbá mi àti ìyá àgbà mi ní àtọ̀gbẹ.","Yes, my father and my grandmother both have diabetes.","Yes, father my and mother elderly my have diabetes."
What medications are you taking for your hypertension?,"Mo ń lo Lisinopril àti Hydrochlorothiazide, gẹ́gẹ́ bí wọ́n ṣe kọ ọ́ fún mi.","I'm taking Lisinopril and Hydrochlorothiazide, as prescribed for me.","I am using Lisinopril and Hydrochlorothiazide, as they prescribed it for me."
Are you able to swallow solid foods?,"Rárá, ó ṣòro fún mi láti gbé oúnjẹ mì, pàápàá oúnjẹ líle.","No, it's difficult for me to swallow food, especially solid food.","No, it is difficult for me to swallow food, especially food hard."
Do you experience pain when you pass urine?,"Bẹ́ẹ̀ni, ó máa ń ta mí, ó sì máa ń yọ̀ mí lẹ́nu.","Yes, it stings me, and it usually causes me discomfort.","Yes, it usually stings me, it also usually bothers me in mouth."
Good morning. What brings you to the hospital today?,"Ẹ káàárọ̀, Dọ́kítà. Ara kò yé mi rárá, ibà ń gbón mi púpọ̀.","Good morning, Doctor. I'm feeling very unwell; I have a high fever.","Good morning, Doctor. Body not understand me at all, fever is burning me much."
Where is the pain located?,"Gbogbo ẹ̀yìn mi ni, ó sì dun mí bí ẹni pé wọ́n fi ọbẹ gún mi.","It's all over my back, and it pains me as if I've been stabbed with a knife.","All back my is, it also pains me like one as if they with knife stabbed me."
Have you been diagnosed with malaria or typhoid before?,"Wọ́n ti sọ fún mi pé mo ní àkóràn ibà àti tífóì nígbà kan, ṣùgbọ́n mo wo ara mi sàn.","I was once told I had malaria and typhoid infection, but I recovered.","They have told for me that I have infection fever and typhoid time one, but I healed body my well."
Do you feel dizzy when you stand up quickly?,"Bẹ́ẹ̀ni, mo máa ń gbọ̀n pẹ̀lú ara mi bí mo bá dìde lójijì.","Yes, I usually sway with my body if I stand up suddenly.","Yes, I usually shake with my body if I stand up suddenly."
Have you completed all your child's vaccinations?,"Rárá, a kò tíì parí wọn nítorí pé a kò rí owó ná ní àkókò náà.","No, we haven't completed them because we couldn't afford it at the time.","No, we not yet finished them because we not saw money to spend at the time that."
Does anyone in your family have a history of heart disease?,"Bẹ́ẹ̀ni, bàbá mi ní àìsàn ọkàn, ìyá mi sì ní ẹ̀jẹ̀ ríru.","Yes, my father had heart disease, and my mother has hypertension.","Yes, father my has illness heart, mother my also has blood high."
Do you experience shortness of breath?,"Bẹ́ẹ̀ni, èémí ń ṣókùn fún mi nígbà míì.","Yes, I sometimes experience dyspnea.","Yes, breath is shortening for me sometimes."
Are you experiencing any difficulty breathing?,"Bẹ́ẹ̀ni, ó máa ń ṣòro fún mi láti mí lákòókò kan.","Yes, I sometimes find it difficult to breathe.","Yes, it is difficult for me to breathe at time some."
Have you traveled recently?,"Bẹ́ẹ̀ ni, mo lọ sí abúlé wa ní ìgbèríko ní ọ̀sẹ̀ tó kọjá. Ìbà ni mo rí níbẹ̀.","Yes, I went to our village in the rural area last week. I contracted malaria there.","Yes, I went to village our in rural area last week. Malaria is what I saw there."
Have you noticed any change in your bowel habits?,"Bẹ́ẹ̀ni, ìgbẹ́ mi kò rí bíi ti tẹ́lẹ̀, ó sì le gan-an nígbà míì.","Yes, my stool isn't like before, and it's very hard sometimes.","Yes, stool my not look like before, it also hard very much sometimes."
How has your appetite been recently?,"Ebi kì í pa mí dáadáa, oúnjẹ sì máa ń gba ẹnu mi.","I don't feel hungry much, and food often tastes bland to me.","Hunger not usually kills me well, food and usually takes mouth my."
Does it hurt when you urinate?,"Bẹ́ẹ̀ni, ó ń ta mí nígbà tí mo bá ń tọ̀.","Yes, it stings me when I urinate.","Yes, it is stinging me when I will be urinating."
How often do you use your inhaler for your asthma?,"Mo máa ń lò ó ní ẹ̀ẹ̀mejì lọ́jọ́, ṣùgbọ́n nígbà mìíràn, mo máa ń lò ó ju bẹ́ẹ̀ lọ.","I usually use it twice a day, but sometimes I use it more than that.","I usually use it in twice daily, but at time another, I usually use it more than that."
Have you had a recent blood test for malaria?,"Bẹ́ẹ̀ni, mo ṣe é ní ọ̀sẹ̀ tó kọjá, wọ́n sọ pé ibà náà ti pọ̀.","Yes, I did it last week, and they said the malaria was high.","Yes, I did it last week, they said that malaria was much."
For how long have you had this fatigue?,"Ó ti pẹ́ gan-an. Kò sì sí agbára mọ́ nínú ara mi, bí ẹni pé mo ṣẹ̀ṣẹ̀ lo gbogbo agbára mi tán ni.","It's been a long time. I have no strength left in my body, as if I have just exhausted all my energy.","It has been long very. Not also is power anymore inside body my, like someone that I just used all my power finished is."
When was your child's last vaccination?,"Ó ti tó oṣù méjì báyìí tí mo mú un wá fún abẹ́rẹ́ kẹ́yìn, mo rò pé èyí tó gbẹ̀yìn ni.",It's been about two months since I brought him for the last injection; I think it was the final one.,"It has reached month two now that I took him to for injection last, I think this that is last one is."
What other symptoms are you experiencing apart from the fever?,"Mo tún ń gbọ̀n pẹ̀lú òtútù, egbò ọ̀nà ọrùn mi sì wú.","I'm also shivering with chills, and my throat is sore.","I also shaking with cold, wound path neck my also swollen."
When did you first notice this rash?,"Ó bẹ̀rẹ̀ ní ọ̀sẹ̀ tó kọjá, ó sì ń yún mi gan-an ní gbogbo ara.","It started last week, and it's very itchy all over my body.","It started in week that passed, it and is itching me very much in all body."
Do you have any sharp pain?,"Bẹ́ẹ̀ ni, inú mi ń túnmi káká. Ó ń ríro gan-an.","Yes, I have a sharp pain in my stomach. It's very painful.","Yes it is, stomach my is turning me sharply. It is paining very."
Do you have any known allergies to medications?,"Bẹ́ẹ̀ni, tí mo bá ti mú 'Aspirin', ara mi máa ń yọ̀ púpọ̀, bí ìgbà tí ekuṣu bá jẹ mí.","Yes, if I take 'Aspirin', my skin becomes very itchy, like when I'm bitten by mosquitoes.","Yes, if I have taken 'Aspirin', body my usually itch much, like when mosquito usually bite me."
When was your last medication dose for hypertension?,Mo mu oògùn mi lálẹ́ àná ṣáájú kí n tó sùn.,I took my medication last night before I slept.,I drank medicine my last night before that I to sleep.
Do you need a refill for your medication?,"Bẹ́ẹ̀ni, ó kù díẹ̀ kí ó tán pátápátá, mo sì fẹ́ rí ìyókù rẹ̀ láti lò.","Yes, it's almost completely finished, and I want to get a refill to use.","Yes, it remains a bit that it finish completely, I also want to see remainder its to use."
"How would you rate your current pain level from 0 to 10, with 0 being no pain?","Ó ti tó mẹ́fà báyìí, ṣùgbọ́n ó ti ga ju bẹ́ẹ̀ lọ tẹ́lẹ̀.","It's about six now, but it was higher than that before.","It is about six now, but it was high more than that before."
How long have you been experiencing these symptoms?,"Ó ti tó ọjọ́ mẹ́ta báyìí tí inú mi ńrun, tí mo sì ńgbé egbò.",It's been about three days now that I've had stomach cramps and diarrhea.,"It has been day three now that inside my rumbles, that I and carry faeces."
Have you received all your child's routine immunizations?,"Bẹ́ẹ̀ni, gbogbo àjẹsára tí ó yẹ fún ọmọ mi ni mo ti fún un láti ìgbà tí ó ti wà ní kékeré.","Yes, I have given my child all the necessary immunizations since he was little.","Yes, all vaccinations that it is necessary for child my is I have given him from time that he was small."
Have you noticed any changes in your appetite?,"Kò sí ebi rárá, oúnjẹ kankan kò sì wù mí láti jẹ.",I have no appetite; I have no desire to eat any food.,"No hunger at all, food any not also desire me to eat."
Is your cough dry or do you produce phlegm?,"Ó gbẹ́ ní àkọ́kọ́, ṣùgbọ́n báyìí, mo ti ń yáágún fẹ́ẹ́rẹ́fẹ́.","It was dry initially, but now, I'm slightly bringing up phlegm.","It was dry at first, but now, I have been coughing phlegm slightly."
Does the child refuse to eat?,"Bẹ́ẹ̀ni, kò fẹ́ jẹun rárá, bóyá ó jẹ ẹ̀kọ kan ṣoṣo lónìí.","Yes, he refuses to eat at all; maybe he only ate one lump of eko today.","Yes, he does not want to eat at all, maybe he ate eko one only today."
Are you taking any supplements?,"Bẹ́ẹ̀kọ́, kò sí àfikún èyíkéyìí tí mo ń lò ní báyìí.","No, I am not currently using any supplements.","No, not is supplement any that I am using in now."
How long has your skin been itchy?,Ó ti jẹ́ ọ̀sẹ̀ kan báyìí. Kì í jẹ́ kí n sùn dáadáa ní òru.,It's been a week now. It doesn't let me sleep properly at night.,It has been week one now. It not allows me sleep well in night.
What medications have you tried for this condition before coming here?,"Mo ti lo Panadol àti Paracetamol, ṣùgbọ́n kò ràn mí lọ́wọ́ púpọ̀.","I have taken Panadol and Paracetamol, but they offered minimal relief.","I have used Panadol and Paracetamol, but it not help me much."
"Have you noticed any changes in your skin, like a rash or itching?","Bẹ́ẹ̀ni, Dókítà. Ara mi ti ń yún gan-an láti ọ̀sẹ̀ tó kọjá, mo sì rí àbùdù lórí àwọ̀ ara mi.","Yes, Doctor. My body has been very itchy since last week, and I've seen a rash on my skin.","Yes, Doctor. Body my has been itching very-very from week that passed, I also saw rash on skin body my."
How does the baby feed? Is he taking breast milk well?,"Ó máa ń mu ọmú dáadáa, ṣùgbọ́n kò fi bẹ́ẹ̀ sùn.","He feeds well from the breast, but he doesn't sleep much.","He usually drinks breast well, but he not really sleep."
