Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
How severe is the pain on a scale of 1 to 10?,"Ó tó mẹ́jọ nínú mẹ́wàá, kò gbà mí láàyè láti ṣe ohunkóhun.","It's an eight out of ten, it doesn't allow me to do anything.","It is eight in ten, not allow me to do anything."
Have you had any antenatal appointments for this pregnancy?,"Mo ti lọ sí ilé ìwòsàn nígbà méjì, mo sì nílò láti tún lọ.","I have been to the clinic twice, and I need to go again.","I have gone to house clinic two times, and I need to again go."
Have you been monitoring your blood sugar levels at home?,"Mo gbìyànjú láti ṣe bẹ́ẹ̀, ṣùgbọ́n n kò ní ohun èlò tí ó tọ́.","I try to do so, but I don't have the proper equipment.","I tried to do so, but I not have equipment that is right."
Have you taken any medication for your symptoms before coming here?,"Mo ti mú Párádá tóótọ́ láti dín orí fífọ́ náà kù, ṣùgbọ́n kò ṣiṣẹ́ fún mi.","I took Paracetamol earlier to reduce the headache, but it didn't work for me.","I have taken Paracetamol true to reduce head breaking that, but it did not work for me."
Have you experienced any changes in your vision?,"Bẹ́ẹ̀ ni, ojú mi ò ríran dáadáa báyìí, ó máa ń kùn díẹ̀díẹ̀ bí ẹni pé ìbòjú wà níwájú rẹ̀.","Yes, my vision isn't good now; it gets blurry sometimes, as if there's a veil in front of it.","Yes it is, eye my not see well now, it usually gets dark little by little like someone that veil is in front of it."
Do you experience any side effects from your current medications?,"Bẹ́ẹ̀ni, mo máa ń rí egbò ojú, mo sì máa ń lálá àjọ̀jì pẹ̀lú.","Yes, I sometimes experience blurred vision, and I also have strange dreams.","Yes, I usually see wound eye, I also usually dream strange with."
Have you been taking your diabetes medication regularly?,"Ó máa ń gbàgbé mi nígbà mìíràn, ṣùgbọ́n mo gbìyànjú láti mu ún.","I sometimes forget, but I try to take it.","It is used to forget me sometimes, but I try to take it."
How is your appetite?,"Kò gbádùn rárá, kò fẹ́ jẹun rárá. Èébì sì ti pa mí lẹ́nu nígbà méjì tẹ́lẹ̀.","It's not good at all, I don't feel like eating. I've also vomited twice already.","It not good at all, it not want eat at all. Vomiting also has killed me in mouth time two before."
We'll need to schedule a follow-up appointment for you next week.,"Dókítà, èéṣe tí mo fi nílò láti padà wá lẹ́ẹ̀kan sí i?","Doctor, why do I need to come back again?","Doctor, why it is that I need to return once more?"
Can you tell me where exactly you feel the pain?,"Ó ń dùn mí ní abẹ́ inú, ní apá ọ̀tún.","I am feeling pain in my lower abdomen, on the right side.","It is hurting me at under abdomen, at side right."
Do you feel unusually tired or weak?,"Ẹnu yó mi ti rẹ, ara mi sì ti lọ́lẹ̀ jù.","My whole body is tired, and I feel extremely weak.","Mouth full my has tired, body my and has collapsed too much."
Are you experiencing any numbness or tingling sensations?,"Bẹ́ẹ̀ni, ọwọ́ mi àti ẹsẹ̀ mi máa ń kẹ̀lẹ̀kẹ̀lẹ̀, bí ẹni pé wọ́n ń sùn.","Yes, my hands and feet often tingle, as if they are asleep.","Yes, hands my and feet my usually tingle, like someone that they are sleeping."
Where exactly is the kidney pain you're feeling?,"Ó wà ní ẹ̀yìn mi, ní ìhà ọ̀tún, ó sì máa ń dun mí gan-an púpọ̀.","It's in my back, on the right side, and it hurts me very, very much.","It is in my back, on the right side, and it usually pains me very very much."
Are you experiencing diarrhoea?,"Ìgbẹ́ rírùn ń gbé mi láìdáwọ́dúró, omi nìkan ni ó ń jáde.",I'm having constant watery diarrhoea.,"Running stool is taking me without stopping, water only is coming out."
Have you had this type of headache before?,"Bẹ́ẹ̀ni, ó máa ń wá nígbà míì, ṣùgbọ́n èyí tí ó wá báyìí gbóná ju ti tẹ́lẹ̀ lọ.","Yes, it comes sometimes, but this one that came now is more severe than before.","Yes, it usually comes sometimes, but this one that it came now hot more than that before go."
How long have you been experiencing these symptoms?,"Fún bíi ọ̀sẹ̀ méjì báyìí, àmọ́ ó ti le jù ní àwọn ọjọ́ wọ̀nyí.","For about two weeks now, but it's been worse in recent days.","For about week two now, but it has been hard too in days these."
"Where exactly is the pain, and how severe is it on a scale of 1 to 10?","Ó wà ní àyà mi, ó sì jẹ́ mẹ́jọ lórí mẹ́wàá. Mo rò pé ọkàn mi ni.","It's in my chest, and it's an eight out of ten. I think it's my heart.","It is existing at chest my, it also is eight on ten. I think heart my it is."
Have you been vomiting recently?,"Bẹ́ẹ̀ni, mo ti bẹ̀rẹ̀ sí í bì eébì látàárọ̀, kò sì dúró rárá.","Yes, I started vomiting this morning, and it hasn't stopped at all.","Yes, I have started to vomit vomit since morning, it has not stopped at all."
Do you have any further questions about the surgery?,"Bẹ́ẹ̀ni, mélòó ni àǹfààní àti àléébù rẹ̀?","Yes, what are the benefits and risks?","Yes, how many are benefits and disadvantages its?"
Where exactly do you feel the pain?,"Gbogbo ara mi ló ń rọ mí, bíi pé mo ṣiṣẹ́ àṣéjù.","My entire body aches, like I've overworked myself.","All body my it is aching me, like that I worked excessively."
How do you manage your asthma?,Mo máa ń lo fífẹ́-fẹ́ àti òògùn tó máa ń jẹ́ kí n mí dáadáa.,I use an inhaler and medication that helps me breathe properly.,I will use puff-puff and medicine that will make me breathe well.
How did you sustain this burn injury?,Omi gbígbóná ni ó tàn sí mi lára nígbà tí mo ń sèúnjẹ.,Hot water splashed on me while I was cooking.,Hot water is what splashed on me on body when I was cooking.
Can you describe the rash? Is it itchy or painful?,"Ó máa ń yún mí gan-an, mo sì ti ya awọ ara nígbà mìíràn láti inú ìyún.","It's extremely itchy, and I've sometimes scratched my skin raw from the itching.","It usually itches me very much, I have also torn skin sometimes from inside itching."
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi méjèèjì ti wú, pàápàá nígbà tí mo bá ti dúró pẹ́.","Yes, both my legs are swollen, especially after standing for a long time.","Yes, leg my both have swollen, especially when I whenever have stood long."
How many months pregnant are you?,"Mo ti lóyún fún oṣù mẹ́ta báyìí, mo sì ń rí àárẹ̀ púpọ̀.","I'm three months pregnant now, and I'm feeling very fatigued.","I have been pregnant for month three now, I also am seeing tiredness very much."
We need to check your blood pressure again in an hour.,"Ó dára, dókítà. Ṣé mo lè dúró síbẹ̀?","Okay, doctor. Can I wait here?","It is good, doctor. Can I wait here?"
"Have you had any recent vaccinations, for example, for Yellow Fever?","Bẹ́ẹ̀ni, mo gba abẹ́rẹ́ náà ní ọdún tó kọjá, èmi kò sì rí àwọn àmì kankan lẹ́yìn rẹ̀.","Yes, I received the vaccine last year, and I didn't experience any side effects after it.","Yes, I received injection that in year that passed, I not also saw the signs any after it."
We need your consent for the operation. Do you understand?,"Bẹ́ẹ̀ni, mo gbọ́. Ṣùgbọ́n ṣe ó dájú pé gbogbo rẹ̀ yóò dára?","Yes, I understand. But are you sure everything will be alright?","Yes, I understand. But is it sure that everything will be good?"
Do you have your child's vaccination card with you?,"Bẹ́ẹ̀ ni, ó wà níbẹ̀.","Yes, it is here.","Yes it is, it is there."
What time did the symptoms start?,"Ó bẹ̀rẹ̀ ní alẹ́ àná nígbà tí mo fi orí balẹ̀ láti sùn, àìsàn náà sì burú sí i ní àárọ̀ yìí.","It started last night when I went to bed, and the symptoms worsened this morning.","It started in night yesterday when I put head down to sleep, the sickness that also bad more in morning this."
It seems you might have typhoid. We need a stool test.,Ti ààárùn làpálàpá? Ṣé kò léwu? Mo ti gbọ́ nípa rẹ̀ rí.,Typhoid? Is it not dangerous? I have heard about it before.,Of disease typhoid? Is it not dangerous? I have heard about it before.
Please remain calm. We are doing our best to help everyone.,"Ó dára, Dọ́kítà. Ẹ ṣeun fún sùúrù yín.","Okay, Doctor. Thank you for your patience.","It is good, Doctor. Thank you for patience yours."
Remember to take this one tablet twice a day.,Ṣé owúrọ̀ àti ìrọ̀lẹ́ ni? Tàbí lẹ́hìn oúnjẹ?,Is it morning and evening? Or after meals?,Is it morning and evening it is? Or after meal?
Do you notice a bulge or swelling in your groin area?,"Bẹ́ẹ̀ni, ó máa ń yọ síta díẹ̀ nígbà tí mo bá ń kúkú, ó sì máa ń ran mi.","Yes, it protrudes a little when I strain, and it hurts.","Yes, it usually emerges outside a little when I whenever I am straining, it also usually hurts me."
When did you first notice the yellowing of your eyes?,"Láti ọjọ́ márùn-ún sẹ́yìn ni, àti pé ìtúndàáṣọ́ ni ó ti ń gbé mi, gbogbo ara mi sì ti yẹlẹsẹ.","It's been five days now, and I've also had dark urine, and my whole body feels weak.","From day five back is, and that dark-urine is it has been taking me, whole body my also has become-weak."
Are you experiencing any bleeding or spotting?,"Bẹ́ẹ̀ni, ẹ̀jẹ̀ díẹ̀ wà, ṣùgbọ́n kò púpọ̀.","Yes, there's a little blood, but not much.","Yes, blood a little is, but not much."
Are you taking your prenatal vitamins regularly?,"Bẹ́ẹ̀ni, mo ń mu àwọn oògùn tó lágbára fún oyún mi déédéé gẹ́gẹ́ bí wọ́n ti kọ fún mi.","Yes, I take my prenatal vitamins regularly as prescribed for me.","Yes, I am drinking medicines that strong for pregnancy my regularly as they have written for me."
Can you describe the pain in your back?,"Ẹ̀yìn mi ń dun mí gan-an, láti ìhà ọ̀tún sí ìhà òsì.","My back hurts severely, from the right side to the left.","My back is paining me very much, from side right to side left."
Did you suffer any head injury during the accident?,"Rárá, dókítà. Kì í ṣe orí mi ló kọ lu nkan, bí kò ṣe apá mi ọ̀tún.","No, doctor. It wasn't my head that hit something, but rather my right arm.","No, doctor. It not is head my that hit something, if not is arm my right."
Do you often feel tired or fatigued?,"Bẹ́ẹ̀ni, mo máa ń rẹ̀ mí gan-an, kódà lẹ́yìn oorun tí ó tó.","Yes, I often feel very tired, even after adequate sleep.","Yes, I always tired me very-very, even after sleep that is enough."
Are you experiencing any shortness of breath?,"Bẹ́ẹ̀ni, ó ń fún mí lórí ọ̀fun. Mími sì ṣòro púpọ̀.","Yes, it feels like something is pressing on my throat. Breathing is very difficult.","Yes, it is chokes me on throat. Breathing still difficult much."
Has your child lost weight recently?,"Bẹ́ẹ̀ ni, ó ti rù, kò sì ní agbára tó dáadáa.","Yes, he has lost weight and lacks good energy.","Yes, he has lost weight, he also not has power that good."
Have you noticed any change in your energy levels?,Agbára kò sí lára mi bíi ti tẹ́lẹ̀. Mo máa ń rẹ̀wẹ̀sì gan-an lójijì.,I don't have the same energy as before. I get very tired suddenly.,Strength not exist on body my like that before. I usually am tired very much suddenly.
This is an emergency. We need to act quickly.,"Jọ̀wọ́, Dókítà, ṣe gbogbo ohun tó yẹ kí ẹ ṣe láti gba ẹ̀mí mi là.","Please, Doctor, do everything you can to save my life.","Please, Doctor, do all thing that is necessary that you do to save my life."
Are you experiencing any changes in your vision?,"Ojú mi ti ń fọ́ mi, kò sì ríran dáadáa bíi ti tẹ́lẹ̀.","My eyes have been aching, and I can't see well like before.","Eyes my have been aching me, not also see well like that of before."
How often do you exercise?,Kò fi bẹ́ẹ̀. Mo kàn máa ń rìn lọ sí ọjà nígbà kan.,Not really often. I just walk to the market sometimes.,It is not really often. I just usually walk to market sometimes.
Is your child eating well and active?,"Ó ń jẹun díẹ̀ díẹ̀ báyìí, ṣùgbọ́n kò fi bẹ́ẹ̀ lágbára rárá.","He is eating a little now, but he isn't very strong at all.","He is eating little little now, but not very strong at all."
Have you taken any medication for the fever?,"Mo ti mu panadol, àmọ́ kò yàtọ̀. Ara mi sì ń gbóná sí i.","I have taken Panadol, but it hasn't made a difference. My fever is increasing.","I have drunk Panadol, but it not different. Body my still is hot to it."
"Have you traveled recently, especially outside the country?","Bẹ́ẹ̀ kọ́, n kò rìn ìrìn àjò kankan láìpẹ́ yìí, mo wà ní abúlé mi nìkan ni.","No, I haven't traveled anywhere recently; I've just been in my village.","No it is not, I not traveled trip any recently this, I was in village my only it is."
Do you feel dizzy or lightheaded?,"Bẹ́ẹ̀ni, ó máa ń yí mi lójú, àgàgà nígbà tí mo bá dìde láti jókòó.","Yes, I often feel dizzy, especially when I stand up from a sitting position.","Yes, it often spins me in-eye, especially when I if stand-up from sit."
Is there a history of high blood pressure in your family?,"Bẹ́ẹ̀ni, ìyá mi ní àrùn ẹ̀jẹ̀ ríru, ó sì ti kú nípasẹ̀ rẹ̀.","Yes, my mother had hypertension, and she passed away from it.","Yes, mother my had disease blood high, she and had died through it."
Do you take any multivitamins or supplements?,"Bẹ́ẹ̀ni, mo máa ń mu fítámì C àti irin díẹ̀ ní àwọn àkókò kan.","Yes, I occasionally take Vitamin C and some iron supplements.","Yes, I usually drink vitamin C and iron little at some times."
Do you feel feverish now?,"Bẹ́ẹ̀ni, ara mi gbóná, orí mi sì ń fọ́ mi. Mo ti gbìyànjú láti mu Párásítámọ́ọ̀lù àmọ́ kò ṣiṣẹ́.","Yes, my body is hot, and I have a headache. I tried taking Paracetamol, but it didn't work.","Yes, body my is hot, head my also is aching me. I have tried to drink Paracetamol but it not worked."
"Good morning, what brings you to the hospital today?","Ẹ káàárọ̀, dókítà. Ara mi ò yá rárá. Mo rí bíi pé ibà ń gbà mí.","Good morning, doctor. I'm feeling quite unwell. I feel as if I'm coming down with malaria.","Good morning, doctor. Body my not well at all. I see like that fever is taking me."
Are you allergic to any medications?,"Bẹ́ẹ̀ ni, Penicillin kì í gbà mí lára. Ó máa ń mú mi rọ́wọ́rọ́sẹ̀.","Yes, Penicillin doesn't agree with me. It usually makes me itchy.","Yes it is, Penicillin not accept me on body. It usually makes me itchy."
Is the child up to date on all his vaccinations?,"Bẹ́ẹ̀ni, mo ń rí i dájú pé mo mú un wá fún gbogbo abẹ́rẹ́ rẹ̀ déédé.","Yes, I make sure I bring him for all his injections regularly.","Yes, I am seeing it sure that I bring him come for all injection his regularly."
We've reviewed your test results. Your blood pressure is a bit high.,"Ó tún ti ga báyìí? Mo rò pé òògùn mi ń ṣiṣẹ́, nítorí pé mo ń mu dáadáa.","It's high again? I thought my medication was working, because I'm taking it properly.","It also has gone high now? I thought that medicine my is working, because I am taking it well."
Has anyone in your family had a similar condition?,"Bẹ́ẹ̀ni, bàbá mi náà ní àrùn ẹ̀jẹ̀ ríru àti àrùn ṣúgà. Ìyá mi sì kú ikọ́ ẹ̀dọ̀fóró.","Yes, my father also had hypertension and diabetes. My mother died of tuberculosis.","Yes, father my also had disease blood high and disease sugar. Mother my and died cough lung."
Do you ever feel your heart racing?,"Ọkàn mi máa ń lù púpọ̀ lójijì, ó sì máa ń mú mi fòòró.","My heart suddenly beats rapidly, causing palpitations and dyspnea.","Heart my always beats much suddenly, it also always makes me gasp."
We need your consent for this minor procedure. It involves removing a small growth on your skin.,Ṣé kò sí ewu kan tí ó le tẹ̀ lé e? Ṣé yóò pẹ́ kí ó tó gbó?,Are there no risks associated with it? How long will it take to heal?,Is it not there is danger one that it can follow it? Is it it will take long before it heals?
"Are you taking any other medications, including herbal remedies?","Bẹ́ẹ̀ni, mo ń mu òògùn ìbílẹ̀ fún àárẹ̀. Ṣé ó wù mí láti sọ fún yín?","Yes, I am taking a traditional herbal remedy for fatigue. Should I have told you?","Yes, I am taking traditional medicine for tiredness. Is it that I should tell you?"
"Have you felt your baby move recently, and how frequently?","Bẹ́ẹ̀ni, ó ń gbé láti ìgbà díẹ̀ sẹ́yìn, ó sì ń gbé púpọ̀.","Yes, he has been moving for some time now, and he moves a lot.","Yes, it is moving since time a little ago, it also is moving much."
We need to give you antibiotics. Have you finished your course of malaria medication?,"Bẹ́ẹ̀ni, mo ti parí oògùn àìsàn ibà tí mo gba lọ́wọ́ oníṣègùn nílé.","Yes, I have finished the malaria medication I received from a local chemist.","Yes, I have finished medicine sickness malaria that I received from chemist at home."
Are you feeling breathless at all?,"Bẹ́ẹ̀ni, mími mi máa ń há díẹ̀díẹ̀, pàápàá nígbà tí mo bá rìn déédéé.","Yes, my breathing often becomes somewhat difficult, especially when I walk normally.","Yes, breath my often gets difficult little by little, especially when I if walk normally."
"Have you noticed any changes in your skin, like rashes or itching?","Bẹ́ẹ̀ni, awọ ara mi ti ń yọ èwúrí láti ọ̀sẹ̀ méjì sẹ́yìn, ó sì ń yún mi.","Yes, my skin has been developing a rash for two weeks now, and it's itchy.","Yes, skin body my has been producing rash from week two ago, it is itching me."
Are you currently on any medication for high blood pressure?,"Bẹ́ẹ̀ ni, mo ń lo oògùn fún ẹ̀jẹ̀ ríru.","Yes, I am taking medication for high blood pressure.","Yes, I am using medicine for blood high."
Are you pregnant or think you might be?,"Bẹ́ẹ̀ ni, mo wà ní oṣù kẹta oyún mi, mo sì fẹ́ bẹ̀rẹ̀ àbójútó oyún.","Yes, I am in my third month of pregnancy, and I want to start antenatal care.","Yes, I am in month third pregnancy mine, I want to start care pregnancy."
Are you taking any herbal remedies?,"Bẹ́ẹ̀ni, ìyáàgbà mi fún mi ní egbòogi kan, ó ní ó máa ran mi lọ́wọ́ pẹ̀lú àrùn ibà.","Yes, my grandmother gave me some herbal medicine; she said it would help with the malaria.","Yes, grandmother my gave me medicine one, she said it used-to do help me with disease malaria."
Have you been feeling unusually tired lately?,"Ó ti pẹ́ tí ara mi ti ń rẹ̀ mí, mo máa ń sùn kárakára, ṣùgbọ́n agbára kò sí.",I've been feeling unusually tired for a while now; I sleep a lot but lack energy.,"It has long that body my has doing tired me, I used-to do sleep deeply, but strength not there."
Have you had a recent malaria test?,"Bẹ́ẹ̀ni, wọ́n ṣe àyẹ̀wò fún mi ní ọ̀sẹ̀ tó kọjá, wọ́n sì sọ pé àìsàn ibà ni.","Yes, I was tested last week, and they said it was malaria.","Yes, they did test for me in week that passed, they also said that sickness malaria it is."
Is your child up-to-date on their immunizations?,"Bẹ́ẹ̀ni, a ti fún un ní gbogbo àjẹsára rẹ̀.","Yes, he has received all his vaccinations.","Yes, we have given him all vaccinations his."
It's important to take your HIV medication every day without fail.,"Mo gbìyànjú láti má fi gbogbo oògùn mi sílẹ̀ rárá, ṣùgbọ́n mo gbàgbé lẹ́ẹ̀kan.","I try not to miss any of my medication at all, but I forgot once.","I tried to not leave all medicine my at all, but I forgot once."
What color is the phlegm you are coughing up?,Ó jẹ́ àwọ̀ ewéko pẹ̀lú àwọ̀ yẹ́lò díẹ̀.,It's greenish with a bit of yellow color.,It is color green with color yellow a bit.
Are you experiencing any other symptoms apart from the fever?,"Bẹ́ẹ̀ni, mo tún ń ṣe àdáìgbẹ́, mo sì ń bọ́ oúnjẹ tó bá ti wọ inú mi.","Yes, I also have constipation, and I vomit food as soon as it enters me.","Yes, I also am doing constipation, I also am bringing up food that if it enters inside me."
Can you tell me the names of the medications and their dosages?,"Ó dùn mí, Dókítà, mi ò rántí orúkọ wọn dáadáa, ṣùgbọ́n mo ní ìwé ìlànà ìwòsàn nínú àpò mi.","I'm sorry, Doctor, I don't remember their names well, but I have the prescription in my bag.","It pains me, Doctor, I do not remember their names well, but I have paper instruction medicine in my bag."
Good morning. What brings you to the hospital today?,"Ẹ káàárọ̀, Dókítà. Orí mi ń fọ́ mi gan-an, ara mi sì gbóná jù.","Good morning, Doctor. I have a severe headache and a high fever.","Good morning, Doctor. Head my is paining me very much, body my also hot too much."
Are you diabetic?,"Bẹ́ẹ̀ni, mò ń lo oògùn àtọ̀gbẹ ní gbogbo oṣù. Ṣùgbọ́n mo ti gbàgbé láti mú un l'ánàá.","Yes, I take diabetes medication every month. But I forgot to take it yesterday.","Yes, I am using medicine diabetes every month. But I have forgotten to take it yesterday."
"Which joints are giving you the most trouble, and is there swelling?","Ó jẹ́ orúnkún mi méjèèjì, ó sì wú díẹ̀.","It's both my knees, and they are slightly swollen.","It is knee my both, it also is swollen a little."
"Are you experiencing diarrhea, and if so, how many bowel movements?","Bẹ́ẹ̀ni, mo ti yà ọ̀pọ̀lọpọ̀ igbẹ́ ríro, ó ti ju márùn-ún lọ báyìí.","Yes, I have passed many watery stools; it's already more than five times.","Yes, I have passed many stool loose, it has exceeded five now."
Are you having any difficulty breathing?,"Bẹ́ẹ̀ni, mímí kò rọrùn fún mi rárá, ó dàbí pé mo ń dẹnu kò.","Yes, breathing is not easy for me at all; it feels like I'm gasping for air.","Yes, breathing not easy for me at all, it looks-like that I progressive gasp-for-air."
What brings you to the hospital today?,"Orí mi ń fọ́n gan-an ni, ó sì ń ro mí ní gbogbo ara.","I have a very severe headache, and my whole body aches.","My head is aching very much, and it is paining me in whole body."
What time did the accident happen?,"Ó ṣẹlẹ̀ ní bíi aago mẹ́wàá alẹ́ àná, nígbà tí mo ń bọ̀ láti ibi iṣẹ́.","It happened around 10 PM last night, when I was returning from work.","It happened at about clock ten night yesterday, when I was coming from place work."
Do you monitor your blood pressure at home?,"Rárá o, ṣùgbọ́n mo máa ń wá sílé ìwòsàn láti ṣe àyẹ̀wò rẹ̀.","No, but I usually come to the hospital to get it checked.","No oh, but I usually come to house clinic to do check its."
Have you completed the full course of your antibiotics?,"Bẹ́ẹ̀ ni, mo ti parí gbogbo oògùn tí ẹ fún mi. Kò sí èyí tí ó kù.","Yes, I have finished all the medication you gave me. There's none left.","Yes, I have finished all medicine that you gave me. Not is this that it left."
Can you point to where it hurts most?,"Ó wà ní ìhà ọ̀tún mi, ní ìsàlẹ̀ àyà.","It is on my right side, below my chest.","It is at side right my, at below chest."
Have you noticed any lumps or unusual growths?,"Mo ti rí èèyí tó kàn nínú ọmú mi òsì, kò sì rí báyìí tẹ́lẹ̀.",I've noticed a new lump in my left breast; it wasn't like this before.,"I have seen this that touched in breast my left, it was not like this before."
How long have you been feeling this way?,"Ó ti tó ọjọ́ mẹ́ta báyìí, tí ara mi ò ti le.",I have been feeling unwell for about three days now.,"It has been about day three now, that body my not has strength."
Are you feeling weak or fatigued?,"Bẹ́ẹ̀ ni, ara mi rẹ̀ mí gan-an. Mi ò lè ṣe ohunkóhun mọ́.","Yes, I am very fatigued. I can't do anything anymore.","Yes, body my tired me very much. I not able to do anything again."
How would you describe the pain? Is it sharp or dull?,"Ó máa ń pọn mí láránṣá, bí ẹni pé wọ́n ń fi ọbẹ gún mí nígbà mìíràn ní ẹ̀gbẹ́ orí mi.","It's a sharp, stabbing pain, sometimes feeling like someone is pricking my temple with a knife.","It usually pierces me sharply, like someone is with knife stabbing me sometimes at side head my."
How would you rate your pain on a scale of 1 to 10?,"Ó wà ní mẹ́jọ, dókítà. Kò dínkù.","It's an eight, doctor. It hasn't reduced.","It is at eight, doctor. It not reduce."
Do you have a sore throat?,"Bẹ́ẹ̀ ni, ọ̀fun mi gbóná, ó sì ń dun mí nígbà tí mo bá gbámi.","Yes, my throat is hot, and it hurts when I swallow.","Yes, throat my hot, it also is paining me when I swallow."
Has your child been vaccinated?,"Bẹ́ẹ̀ni, mo ti mú un lọ fún gbogbo abẹ́rẹ́ àjẹsára tó yẹ fún un.","Yes, I have taken him for all the necessary vaccinations for him.","Yes, I have taken him go for all injection vaccination that suitable for him."
"Are you having difficulty breathing, even when resting?","Bẹ́ẹ̀ni, mo ní ìmí kíkúrú. Bíi pé mo ti sáré fún ìgbà pípẹ́ ni.","Yes, I have shortness of breath. It feels like I've been running for a long time.","Yes, I have breath short. Like that I have ran for time long is."
What happened? Can you tell me exactly how the accident occurred?,Mọ́tò kan gbá mi nígbà tí mo ń kọjá òpópónà. Mi ò rántí ohun tó ṣẹlẹ̀ lẹ́yìn náà dáadáa.,A car hit me while I was crossing the road. I don't remember clearly what happened after that.,Car one hit me when I am crossing road. I not remember thing that happened after that well.
How far along are you in your pregnancy?,"Mò wà ní oṣù keje báyìí, Dókítà. Ọmọ náà sì ń tẹ́tísí.","I am seven months pregnant now, Doctor. And the baby is moving.","I am at month seventh now, Doctor. Child the also is kicking."
How long have you had this cough?,"Ikọ́ náà ti ń yọ mí lẹ́nu fún ọ̀sẹ̀ méjì báyìí, ó sì ń burú sí i ní òru.","The cough has been bothering me for two weeks now, and it worsens at night.","The cough it has been bothering me in mouth for weeks two now, it also is getting worse at night."
How long have you had this problem with your vision?,Ojú mi ti bẹ̀rẹ̀ sí í fọ́ díẹ̀ díẹ̀ láti bíi oṣù méjì sẹ́yìn.,My vision has been getting blurry gradually since about two months ago.,Eye my has started to be blurry little little since about month two behind.
Do you have any known allergies to medications?,"Bẹ́ẹ̀kọ́, dòkítà. Mi ò mọ̀ pé mo ní àìsàn àìjẹ́wọ́ oògùn kankan. Mi ò tíì ní irú ẹ̀ rí.","No, doctor. I am not aware of any medication allergies. I have never experienced such before.","No, doctor. I not know that I have sickness allergy medicine any. I not yet have type it before."
It's important to finish the full course. Have you noticed any unusual discharge?,"Bẹ́ẹ̀ni, ìyọnu tí kò dán mọ́ wà níbẹ̀, ó sì máa ń jinná díẹ̀.","Yes, there is an unusual discharge, and it's a bit itchy.","Yes, discharge that is not clean is there, it also usually itches a little."
Are you currently on any medication for high blood pressure?,"Bẹ́ẹ̀ ni, mo ti ní ẹ̀jẹ̀ ríru fún ọdún púpọ̀, mo sì ń mu oògùn.","Yes, I've had hypertension for many years, and I take medication.","Yes, I have had blood high for years many, I also am drinking medicine."
Can you show me where it hurts on your child?,"Ó ń tọ́ka sí ikùn rẹ̀, ó sì ń sọ pé ó ń ro òun níbẹ̀.","He is pointing to his stomach, and he's saying it hurts him there.","He is pointing to stomach his, he and is saying that it is paining him there."
Does your child respond to sounds and light normally?,"Rárá o, kò tiẹ̀ fèsì sí ohùn tàbí ìmọ́lẹ̀ rárá báyìí.","No, he doesn't respond to sound or light at all right now.","No, he does not even respond to sound or light at all now."
Is there any specific area where you feel the most pain?,"Bẹ́ẹ̀ni, dókítà. Ẹ̀yìn mi ló ń dún mí jù, pàápàá ní abẹ́ ìgbẹ̀gbẹ́rẹ̀.","Yes, doctor. My back hurts me the most, especially below my waist.","Yes, doctor. Back my it is hurting me most, especially at under waist."
How are you managing your diabetes? Are you taking your medication regularly?,"Bẹ́ẹ̀ ni, Dókítà. Mo ń mu oògùn mi déédéé, ṣùgbọ́n ṣúgà mi kò rọlẹ̀.","Yes, Doctor. I take my medication regularly, but my sugar levels aren't reducing.","Yes, Doctor. I am taking medicine my regularly, but sugar my not softens."
Are you experiencing any pain or bleeding during this pregnancy?,"Bẹ́ẹ̀ni, Dókítà, mo ń rí ẹ̀jẹ̀ díẹ̀ àti ìrora abẹ́ ikùn. Mo bẹ̀rù gan-an fún ọmọ mi.","Yes, Doctor, I'm seeing some blood and lower abdominal pain. I'm very scared for my baby.","Yes, Doctor, I am seeing blood some and pain under stomach. I am scared very for child my."
"Are you pregnant, or could you be pregnant?","Bẹ́ẹ̀ni, mo ro pé ó ti tó oṣù mẹ́ta tí mo ti lóyún.","Yes, I think I've been pregnant for three months.","Yes, I think that it has been month three that I have been pregnant."
Are you feeling anxious or constantly worried?,"Bẹ́ẹ̀ni, inú mi kò balẹ̀ rárá, gbogbo nǹkan sì ń gbè mí ní ìyàlẹ́nu.","Yes, I feel very uneasy, and everything surprises me.","Yes, stomach my not settled at all, all things also habitually surprise me."
We need to check your blood pressure now.,"Ó dára, Dókítà. Mo gbọ́ pé ó ṣe pàtàkì pé kí á máa ṣàyẹ̀wò rẹ̀.","Okay, Doctor. I understand it's important to monitor it.","It is good, Doctor. I heard that it is important that we check it."
Do you feel lightheaded or dizzy?,"Bẹ́ẹ̀ni, orí mi ń fì yíyí, bíi pé mo fẹ́ subú.","Yes, my head is spinning, as if I'm about to fall.","Yes, head my is spinning spinning, as if I want to fall."
I'm prescribing a new medication for you. Do you understand how to take it?,"Bẹ́ẹ̀ni, ṣùgbọ́n ṣé mo gbọdọ̀ mu pẹ̀lú oúnjẹ ni tàbí láìsí?","Yes, but should I take it with food or without?","Yes, but will I must take with food is or without?"
Did you hit your head during the accident?,"Bẹ́ẹ̀ni, orí mi kọ lu nǹkan kan tí mò ń bọ̀ nínú ọkọ̀.","Yes, my head hit something as I was getting out of the car.","Yes, head my hit into something as I was coming in car."
