Doctor_English,Patient_Yoruba,Clinical_Translation_English,diacritic_risk
Have you had any unexplained itching all over your body without any visible rash?,Ìmọ̀ ara mi ń ṣe mí gbogbo ara fún oṣù mẹ́fà. Mi ò rí àpá tàbí àmì kankan lórí ara mi. Ó máa ń burú ní alẹ́.,"Generalised pruritus without a primary skin lesion for six months with nocturnal predominance, a paraneoplastic phenomenon associated with Hodgkin's lymphoma, polycythaemia vera, or cholestasis requiring haematological and hepatic evaluation.",LOW
Did the rash appear before or after you started taking the new antibiotic?,"Mo bẹ̀rẹ̀ oògùn àkóràn ní ọjọ́ Ìṣẹ́gun, àpá sì fara hàn ní ọjọ́ Ìṣẹ́gun. Ó ti ń tàn síwájú sí i.","Drug rash with temporal onset two days after antibiotic initiation and progressive spread, consistent with a maculopapular drug eruption or urticaria requiring immediate antibiotic cessation, antihistamine therapy, and documentation of drug allergy.",LOW
"Have you been exposed to radiation at work, and are you monitored with a dosimeter badge?",Mo ṣiṣẹ́ ní ẹ̀ka ìdánwò X-ray ní ilé ìwòsàn fún ọdún mẹ́fà. Àmì dosimeter ni wọ́n fún mi ṣùgbọ́n mi ò mọ̀ ohun tó ń ṣe.,"Six years of occupational ionising radiation exposure with dosimetry badge worn but results not communicated to the worker, indicating a radiation safety governance failure requiring cumulative dose review, health surveillance, and radiation protection training.",LOW
"Have you noticed any increased hair growth on your face or chest, or any acne since your periods became irregular?",Irun ti bẹ̀rẹ̀ sí hù lórí ojú mi àti àyà mi. Mo tún ní ẹ̀gbọ̀n ní ojú mi bí ìgbà tí mo wà ní ilé ẹ̀kọ́.,"Hirsutism involving the face and chest with acne vulgaris in the context of menstrual irregularity, forming a triad highly suggestive of polycystic ovarian syndrome with hyperandrogenism.",LOW
Has the child been vaccinated according to the national immunisation schedule?,A ti fún un àjesara tó yẹ gbogbo. Mo ní ìwé àjesara rẹ̀ tí mo mú wá.,"Child is reported to be fully immunised according to the national schedule, with vaccination records available for review. This reduces the likelihood of vaccine-preventable aetiologies.",LOW
"Have you been told that your illness cannot be cured, and has anyone spoken to you about what you would like to happen?",Dọ́kítà sọ fún mi pé àrùn mi kò lè sàn mọ́. Kò sí ẹni tó sọ̀rọ̀ pẹ̀lú mi nípa ohun tí mo fẹ́ kí wọ́n ṣe.,"Terminal diagnosis without documented advance care planning discussion, representing a critical gap in palliative care that must be addressed through a sensitive goals-of-care conversation to establish the patient's wishes, values, and priorities.",LOW
"Is the swelling in the middle of your neck, to one side, or is it behind your ear?","Ìwọ̀n náà wà ní ẹ̀gbẹ́ ọ̀tún ọrùn mi, ní ìsàlẹ̀ ẹrẹ̀kẹ́. Ko wà ní àárín tàbí ẹ̀yìn etí.","Lateral neck lump below the mandible in the anterior triangle, a location consistent with lymphadenopathy, branchial cyst, or parotid tail tumour, requiring ultrasound and fine needle aspiration cytology to characterise the lesion.",LOW
"Has the child's abdomen appeared bloated, and are you able to see the outline of their intestines through the skin?","Ikùn ọmọ mi ti wú gan-an, a sì lè rí ìlà ìfun rẹ̀ nípasẹ̀ awọ ara rẹ̀. Ó ń sọkún nígbà tí a bá tẹ ikùn rẹ̀.","Grossly distended abdomen with visible intestinal loops through the abdominal wall and tenderness on palpation in a child, raising urgent concern for intestinal obstruction, malrotation with volvulus, or Hirschsprung's disease.",LOW
Have you been having any pain underneath your foot when you take your first steps in the morning?,Ìpẹ̀sẹ̀ mi ń dùn gan-an ní àwọn ìgbésẹ̀ àkọ́kọ́ ní owúrọ̀. Ó máa ń yẹ̀ lẹ́yìn ìgbésẹ̀ díẹ̀ ṣùgbọ́n padà lẹ́yìn ìsùn.,"Start-up heel pain classic of plantar fasciitis from nocturnal fascia contracture, worsening with initial weight-bearing, requiring stretching exercises, orthotics, and night splints.",LOW
"Has the baby been gaining weight appropriately since birth, and how is the feeding going at home?",Ọmọ mi ti pàdánù ìwọ̀ ara rẹ̀ láti ìgbà ìbímọ. Ó kò ń mu ọmu dáradára àti mi ò mọ̀ bóyá ọmú mi ń jáde tó.,"Neonatal weight loss beyond the acceptable ten percent threshold from birth weight with poor latch and maternal uncertainty about milk supply, indicating the need for immediate lactation support, infant weight monitoring, and supplementary feeding assessment.",LOW
Have you been taking ibuprofen or other anti-inflammatory tablets regularly for a long time?,Mo mu ibuprofen ní gbogbo ọjọ́ fún ọdún méjì fún irora ẹ̀gbẹ̀ mi. Mi ò mọ̀ pé ó lè ṣe ikùn mi ìpalara. Inú mi ń ṣe mí ní báyìí.,"Chronic daily NSAID use for two years with emerging gastrointestinal symptoms, indicating NSAID-induced peptic ulceration or gastritis requiring immediate NSAID cessation or substitution with a COX-2 inhibitor plus proton pump inhibitor, and H. pylori testing.",LOW
Have you been having any pain in your temples or jaw when chewing that is associated with headache?,Ẹrẹ̀kẹ́ mi àti apá ìhà orí mi ń dùn nígbà jíjẹun. Orí mi tún ń fọ̀ lẹ́yìn oúnjẹ. O ti ń ṣẹlẹ̀ fún oṣù méjì.,"Jaw claudication with temporal headache on chewing, the pathognomonic symptom of giant cell arteritis requiring immediate high-dose prednisolone to prevent ischaemic stroke and permanent visual loss.",LOW
"Is there any family history of heart disease, stroke, or sudden death at a young age?",Bàbá mi kú lójijì ní ọjọ́-orí àádọ́ta. Ẹ̀gbọ́n mi tún ní àìsàn ọkàn. Mo bẹ̀rù pé irora àyà mi ní iṣẹ́ pẹ̀lú ìdílé wa.,Paternal sudden cardiac death at age fifty and a sibling with established cardiac disease. Significant familial cardiovascular risk requiring thorough cardiological evaluation including ECG and echocardiography.,LOW
"Have you been told to avoid certain activities, foods, or environments because of your condition?",Dọ́kítà sọ pé kí n yẹra fún iṣẹ́ àjàkálẹ̀ àti jíjẹ ẹran pupa ṣùgbọ́n mi ò tẹ̀lé e nítorí iṣẹ́ mi nílò gbígbe àwọn ohun tó wúwo.,"Occupational and dietary restriction advice not followed due to work requirements, illustrating the tension between clinical recommendations and social determinants of health, requiring an occupational health assessment and realistic individually tailored activity guidance.",LOW
"Have you been experiencing any eye discharge, redness, or increased sensitivity to light?",Ojú mi pupa àti omi ń jáde nínú rẹ̀ lọ́pọ̀lọpọ̀. Àwọ̀ funfun ló ń jáde. Ìmọ̀lẹ̀ máa ń jẹ́ kí ojú mi ṣàn.,"Bilateral conjunctival hyperaemia with purulent ocular discharge and photophobia over four days, consistent with conjunctivitis or anterior uveitis.",LOW
"Have you ever been told your blood sugar is high, and do you test your blood at home?","Dọ́kítà sọ pé sùgà ẹjẹ̀ mi ga ní ọdún kan sẹ́yìn, ṣùgbọ́n mi ò tẹ̀lé ìmọ̀ rẹ̀. Mi ò ń ṣe ìdánwò ẹjẹ̀ mi ní ilé.","Known hyperglycaemia identified one year ago with documented non-adherence to dietary advice and no home blood glucose monitoring, indicating poorly managed pre-diabetes or early type two diabetes requiring glycated haemoglobin measurement.",LOW
"Is the pain constant throughout the day, or does it come and go at certain times?","Irora náà kò ń dúró, ó máa ń wá lọ. Ó máa ń burú ní àárọ̀ àti ní àsìkò oúnjẹ alẹ́.","Intermittent pain with morning and evening exacerbation, suggesting a pattern consistent with inflammatory joint disease or peptic ulcer disease depending on localisation.",LOW
"Have you been sitting at a computer for most of the working day, and do you have neck or wrist pain?",Mo jókòó lórí kọ̀mpútà fún wákàtí mẹ́wàá ní ọjọ́ kan. Ọrùn mi àti ọwọ́ mi ń dùn fún oṣù mẹ́fà.,"Chronic neck pain and wrist pain secondary to prolonged computer use without ergonomic adjustment, consistent with work-related musculoskeletal disorder requiring workstation assessment, physiotherapy, and micro-break education.",LOW
"Do you know your HIV status, and when were you last tested if you have been tested before?","Mo ṣe ìdánwò HIV nígbà tí mo ń lóyún ọdún mẹ́ta sẹ́yìn, àbájáde rẹ̀ sálòdì. Lẹ́yìn náà mi ò tíì ṣe ìdánwò mọ́.","Last HIV test three years ago in the antenatal context with a negative result, with no subsequent retesting despite ongoing potential exposure risk, warranting a current fourth-generation HIV test and counselling on regular testing intervals.",LOW
"Have you had any recent surgery, dental procedure, or invasive medical intervention?",Mo ní iṣẹ́ abẹ ìdọ̀tí fún ẹ̀jẹ̀ oyún ní oṣù kan sẹ́yìn. Wọ́n fi ohun ìná ṣiṣẹ́ ní ilé ìwòsàn àdúgbò.,"Uterine evacuation procedure performed one month prior at a peripheral facility, with current presentation of fever and pelvic pain raising concern for post-procedural septic endometritis or pelvic inflammatory disease.",LOW
Have you noticed that one of your legs feels heavier or more tired after walking compared to the other?,Ẹsẹ̀ ọ̀tún mi máa ń rẹ̀ mi ju ẹsẹ̀ òsì lọ nígbà tí mo bá ń rìn. Ó ti ń buru sí i ní oṣù mẹ́fà.,"Unilateral leg fatigue on walking with progressive worsening, suggesting unilateral peripheral arterial disease affecting the right iliac or femoral artery, requiring ankle-brachial pressure index measurement and vascular surgery referral.",LOW
"Have you been experiencing repeated nightmares, flashbacks, or feeling like a past traumatic event is happening again?","Ní gbogbo òru, mo máa ń lá àlá nípa ìjàǹbá ọkọ̀ tí mo jà nínú. Mo tún máa ń rí rẹ̀ nígbà tí mo bá jí.","Recurrent traumatic nightmares and intrusive daytime flashbacks following a road traffic accident, constituting hallmark re-experiencing symptoms of post-traumatic stress disorder requiring trauma-focused cognitive-behavioural therapy.",LOW
"Can you rate your pain on most days, and tell me the best day and worst day scores in the past week?","Irora mi máa wà ní mẹ́fà lọ́jọ́ tó dára jù. Ní ọjọ́ tó burú jù, ó wà ní mẹ́sàn-án. Mo kò ní ọjọ́ kan tó wà ní ìwọ̀n méjì tàbí mẹ́ta.","Pain range of six to nine out of ten over one week with no low-pain days, indicating inadequately controlled chronic pain requiring analgesic ladder review, specialist pain management referral, and psychological pain coping strategy assessment.",LOW
"Did the weakness in your limbs come on suddenly, like when you woke up, or has it been slowly getting worse?","Mo jí ní àárọ̀ ọjọ́ kan, apá òsì mi sì kò lè gbe mọ́. Ó wáyé lójijì, kò jẹ́ bẹ̀rẹ̀ díẹ̀díẹ̀.","Acute-onset unilateral upper limb weakness noted on waking, without gradual progression. This presentation is consistent with a cerebrovascular accident and requires immediate neurological evaluation.",LOW
"Have you been using your walking aid on the correct side, and has a physiotherapist shown you how?",Wọ́n fún mi ní ọpá ìrìn lẹ́yìn iṣẹ́ abẹ orúkún mi ṣùgbọ́n kò sí ẹni tó fún mi ní ìtọ́síwájú. Mo máa ń fi ọwọ́ tó ẹsẹ̀ tó ń ṣe mí mu.,"Walking aid used on the affected side rather than the contralateral side, reducing effectiveness and increasing fall risk, requiring immediate physiotherapy gait re-education.",LOW
"Have you had any contact with animals, particularly rats, or been in a flooded area recently?",A rí eku ọ̀pọ̀lọpọ̀ nínú ilé wa lẹ́yìn ìkún omi. Mo máa ń tẹ ìtọ́ eku nígbà tí mo bá ń fọ ìlẹ̀ ilé.,"Rodent infestation following flooding with direct contact with rat urine during cleaning activities, constituting significant leptospirosis exposure requiring clinical surveillance and empirical doxycycline treatment if symptomatic.",LOW
Have you been passing very pale or clay-coloured stools for more than a week?,Ìgbẹ́ mi ti di funfun-funfun fún ọ̀sẹ̀ méjì. Ko jọ ìgbẹ́ àárọ̀ mi. Mo tún rí itọ mi di dúdú.,"Acholic stools with dark urine for two weeks, the classic cholestatic jaundice combination indicating biliary obstruction from choledocholithiasis, cholangiocarcinoma, or pancreatic head carcinoma requiring urgent MRCP and hepatobiliary assessment.",LOW
"Have you been told your child has autism, and have you been able to access any support services?",Dọ́kítà ọmọ sọ pé ọmọ mi ní autism ní ọdún kan sẹ́yìn. A kò rí ẹgbẹ́ ìrànlọ́wọ́ kankan. Ilé ẹ̀kọ́ náà sọ pé ko ní àyè.,"Autism spectrum disorder diagnosed one year ago without access to support services or inclusive education, indicating a significant gap in disability services in the Nigerian context requiring advocacy, parent training, and referral to available specialist developmental therapy.",LOW
"Has the cost of your medication changed recently, and have you been rationing your tablets to make them last longer?",Iye oògùn mi ti pọ̀ sí i ní oṣù méjì sẹ́yìn nítorí ìlọsíwájú iyebíye. Mo ti bẹ̀rẹ̀ sí mu tábùlẹ́tì kan ní ọjọ́ kan dípò méjì.,"Medication rationing due to price inflation causing halved dosing of a twice-daily medication, creating subtherapeutic drug levels with risk of treatment failure, resistance development in infections, or loss of disease control in chronic conditions.",LOW
"How long have you had this toothache, and does it wake you up at night?",Eyín mi ń dùn fún ọjọ́ mẹ́wàá. Ó máa ń jí mi dìde ní alẹ́. Irora náà ń burú nígbà tí mo bá mu ohun tó tutù.,"Dental pain of ten days duration with nocturnal exacerbation and cold sensitivity, consistent with pulpitis or periapical abscess requiring urgent dental assessment and likely endodontic treatment or extraction.",LOW
Have you had any burning or discharge from your nipple that is not related to breastfeeding?,Ọmú mi ọ̀tún ń jó mi àti omi àwọ̀ pàálu ń jáde nínú rẹ̀. Mi ò ń fun ọmọ ọmu rárá. Ó bẹ̀rẹ̀ ní oṣù kan sẹ́yìn.,"Unilateral spontaneous serous nipple discharge with pain in a non-lactating woman, requiring ductoscopy to exclude intraductal papilloma or ductal carcinoma in situ, alongside mammography and clinical examination as part of triple assessment.",LOW
"How long has the patient had this high fever, and are there any signs of a rash on the body?","Ibà rẹ̀ ti wà fún ọjọ́ méjì. A wọn rẹ̀, ó sì wà ní ìwọ̀n ogójì àti ọkan. Mo tún rí àwọn ìwọ̀ pupa kéékèéké tó ń bò ìsàlẹ̀ ara rẹ̀.","Hyperpyrexia at forty-one degrees Celsius for two days with a petechial rash on the lower body, constituting a meningococcaemia emergency requiring immediate blood cultures, lumbar puncture, and empirical intravenous benzylpenicillin.",LOW
"Have you been worried about the confidentiality of your diagnosis, and has this affected what you have told us today?","Mo bẹ̀rù pé àrùn mi yóò jáde sí ẹbí mi tàbí ìdílé ọkọ mi. Àwọn ọmọ osùpá wà nínú agbègbè wa. Nítorí ìyẹn, mi ò sọ ohun gbogbo.","Incomplete disclosure due to confidentiality concerns related to community social networks within the clinic, a significant barrier to accurate history-taking in stigmatised conditions such as HIV, tuberculosis, and mental illness, requiring explicit confidentiality assurance and private consultation space.",LOW
"Have you been having repeated episodes of a sore throat, and how many times in the past year?",Mo ti ní ọfun tó ń dùn lẹ́ẹ̀mẹ́fà ní ọdún yìí. Àwọn mẹ́ta nínú wọn ń bani lóru tó ń dẹ́kun mi lọ iṣẹ́.,"Six episodes of pharyngitis in one year with three causing work absence, meeting the Paradise criteria for recurrent tonsillitis and warranting ENT referral for tonsillectomy assessment.",LOW
"Have you been having dry eyes and dry mouth together, and do you have difficulty swallowing dry food?","Ojú mi máa ń gbẹ gan-an, pàápàá ní àárọ̀ owúrọ̀. Ẹnu mi tún gbẹ, àti gbígbé oúnjẹ gbígbẹ ń ṣòro fún mi.","Sicca syndrome with bilateral xerophthalmia and xerostomia causing dysphagia to dry food, the cardinal features of Sjögren's syndrome requiring anti-Ro and anti-La antibody testing and ophthalmological assessment.",LOW
Have you been having any confusion or memory problems specifically after general anaesthesia?,"Lẹ́yìn iṣẹ́ abẹ mi ní ọdún kan sẹ́yìn, ìrántí mi di àìdára. Mo ń gbàgbé àwọn ìṣẹ̀lẹ̀ tuntun. O ti yẹ̀ díẹ̀ ṣùgbọ́n ṣì wà.","Post-operative cognitive dysfunction persisting one year after surgery, more common in elderly patients and those with pre-existing cognitive impairment, requiring neuropsychological assessment and anaesthetic review for future procedures.",LOW
